game,current_level,accuracy,response_time_sec,mistakes,timeouts,previous_accuracy,previous_response_time_sec,accuracy_change,consecutive_failures,sessions_last_7_days,target_action,target_action_id,target_level_delta
Sequence,2,96.63,4.7,1,0,81.9,5.13,14.73,0,5,HARDER,2,1
Sequence,1,62.23,4.48,5,0,48.27,5.97,13.96,0,7,SAME,1,0
N-Back,1,80.53,4.0,1,0,53.39,4.45,27.14,0,7,HARDER,2,1
Memory Association,3,57.73,7.81,3,1,70.66,6.75,-12.93,0,4,SAME,1,0
Memory Association,3,75.63,7.83,4,0,86.52,5.86,-10.89,0,1,SAME,1,0
Sequence,3,54.59,5.28,6,0,66.09,5.06,-11.5,0,1,SAME,1,0
Sequence,4,32.11,6.73,7,0,97.91,4.74,-65.8,1,2,EASIER,0,-1
Face Recognition,1,91.17,4.9,1,0,86.13,4.66,5.04,0,1,HARDER,2,1
Memory Association,3,62.63,6.42,5,0,90.12,6.2,-27.49,0,2,EASIER,0,-1
Memory Association,1,57.78,8.99,6,1,57.11,7.22,0.67,0,5,SAME,1,0
Sequence,3,44.3,5.27,5,1,92.32,4.44,-48.02,1,5,EASIER,0,-1
Sequence,1,88.33,4.01,1,0,82.91,3.98,5.42,0,1,SAME,1,0
Memory Association,2,56.58,8.4,5,1,67.37,8.92,-10.79,0,1,EASIER,0,-1
N-Back,1,55.78,3.82,4,0,61.54,3.21,-5.76,0,2,SAME,1,0
Connect Cards,3,67.0,5.17,3,0,76.54,5.99,-9.54,0,4,SAME,1,0
Connect Cards,4,40.48,6.81,8,1,91.39,5.55,-50.91,1,3,EASIER,0,-1
N-Back,3,49.49,3.9,4,0,49.49,3.9,0.0,1,0,EASIER,0,-1
Connect Cards,3,91.39,5.55,1,0,70.28,5.59,21.11,0,3,HARDER,2,1
Connect Cards,4,49.63,6.75,7,1,62.57,6.82,-12.94,1,4,EASIER,0,-1
N-Back,1,69.67,3.98,4,0,75.46,3.27,-5.79,0,4,SAME,1,0
Face Recognition,2,80.99,5.67,3,0,91.36,6.25,-10.37,0,3,SAME,1,0
Memory Association,2,92.6,5.82,0,1,79.01,7.11,13.59,0,4,HARDER,2,1
Sequence,1,81.06,4.71,4,0,65.43,6.52,15.63,0,5,HARDER,2,1
Memory Association,2,68.63,7.69,4,1,90.68,8.48,-22.05,0,3,EASIER,0,-1
Connect Cards,1,95.16,6.57,3,0,67.87,5.49,27.29,0,5,HARDER,2,1
Face Recognition,2,90.63,5.91,1,0,84.31,5.1,6.32,0,2,HARDER,2,1
Sequence,1,82.5,5.03,4,0,86.66,6.35,-4.16,0,3,SAME,1,0
N-Back,1,96.53,4.63,1,0,66.36,4.25,30.17,0,6,HARDER,2,1
Memory Association,2,94.05,7.04,1,0,82.29,7.88,11.76,0,3,HARDER,2,1
Sequence,3,62.73,6.31,4,0,83.0,6.69,-20.27,0,1,EASIER,0,-1
Connect Cards,3,89.93,5.86,0,0,77.89,6.54,12.04,0,1,HARDER,2,1
Memory Association,2,58.9,7.8,6,1,72.91,7.19,-14.01,0,3,EASIER,0,-1
Connect Cards,2,53.53,6.78,5,0,93.67,5.19,-40.14,0,1,EASIER,0,-1
N-Back,4,50.61,4.08,6,0,91.31,3.56,-40.7,0,3,EASIER,0,-1
Face Recognition,3,45.21,6.12,3,2,92.58,4.54,-47.37,1,1,EASIER,0,-1
Connect Cards,2,44.75,6.85,8,0,60.49,6.19,-15.74,1,3,EASIER,0,-1
Memory Association,3,82.23,8.02,3,1,76.09,8.51,6.14,0,4,SAME,1,0
Memory Association,3,54.14,8.22,5,2,68.86,6.54,-14.72,1,1,EASIER,0,-1
N-Back,1,85.14,3.42,1,0,69.72,3.83,15.42,0,0,HARDER,2,1
Sequence,2,51.87,5.59,6,0,85.77,4.3,-33.9,0,5,EASIER,0,-1
Connect Cards,2,57.18,6.53,6,2,68.72,6.07,-11.54,1,3,EASIER,0,-1
Face Recognition,2,80.25,4.82,1,0,75.69,5.28,4.56,0,0,SAME,1,0
Connect Cards,3,27.25,6.42,8,2,61.33,5.15,-34.08,1,1,EASIER,0,-1
Connect Cards,3,72.02,5.55,3,0,85.05,5.79,-13.03,0,7,SAME,1,0
Face Recognition,3,85.55,5.82,3,0,82.72,5.56,2.83,0,1,SAME,1,0
Connect Cards,4,82.92,6.08,0,1,87.06,6.34,-4.14,0,0,SAME,1,0
Connect Cards,3,48.86,8.48,6,0,75.88,7.26,-27.02,1,1,EASIER,0,-1
Face Recognition,1,42.16,5.83,10,1,66.95,3.59,-24.79,1,4,SAME,1,0
N-Back,1,86.45,3.73,2,0,69.67,3.98,16.78,0,3,HARDER,2,1
Face Recognition,2,74.6,3.64,2,0,79.1,4.28,-4.5,0,0,SAME,1,0
N-Back,4,84.61,3.93,2,0,69.58,4.17,15.03,0,4,HARDER,2,1
Memory Association,5,73.46,8.44,3,1,81.77,8.08,-8.31,0,1,SAME,1,0
Face Recognition,1,92.13,5.06,2,0,54.79,4.53,37.34,0,2,HARDER,2,1
N-Back,3,93.42,4.4,1,0,59.32,4.02,34.1,0,1,HARDER,2,1
N-Back,3,72.91,4.3,4,0,81.53,4.17,-8.62,0,4,SAME,1,0
Sequence,3,67.63,5.7,3,0,93.89,4.54,-26.26,0,6,EASIER,0,-1
Connect Cards,3,88.95,5.23,2,0,51.63,6.34,37.32,0,2,HARDER,2,1
Memory Association,2,92.2,5.85,1,1,85.32,6.65,6.88,0,3,HARDER,2,1
Face Recognition,3,96.18,5.42,1,0,93.68,5.65,2.5,0,2,HARDER,2,1
Sequence,3,85.85,5.83,3,0,87.19,4.96,-1.34,0,1,SAME,1,0
Face Recognition,2,89.41,4.26,0,0,69.49,4.25,19.92,0,3,HARDER,2,1
Sequence,5,72.58,6.77,5,2,100.0,5.69,-27.42,1,0,EASIER,0,-1
Memory Association,4,90.38,6.49,1,0,76.04,5.61,14.34,0,4,HARDER,2,1
Face Recognition,2,43.3,6.48,8,1,77.29,5.76,-33.99,1,1,EASIER,0,-1
N-Back,2,81.67,4.03,2,0,53.15,4.04,28.52,0,4,HARDER,2,1
Connect Cards,2,54.16,7.05,7,1,66.03,6.7,-11.87,0,6,EASIER,0,-1
Sequence,1,90.87,6.58,2,0,72.55,6.42,18.32,0,3,HARDER,2,1
N-Back,2,77.05,4.75,1,0,83.73,3.92,-6.68,0,1,SAME,1,0
Memory Association,2,90.12,6.2,1,0,65.16,6.79,24.96,0,1,HARDER,2,1
N-Back,1,81.41,4.55,0,0,52.51,4.08,28.9,0,3,HARDER,2,1
Face Recognition,2,61.77,5.82,6,0,85.35,5.5,-23.58,0,3,EASIER,0,-1
Face Recognition,2,60.48,5.21,4,0,83.16,3.91,-22.68,0,5,EASIER,0,-1
Face Recognition,1,68.19,4.37,3,0,60.62,4.29,7.57,0,4,SAME,1,0
Memory Association,1,91.0,6.18,0,0,91.0,6.18,0.0,0,0,HARDER,2,1
Sequence,2,55.94,5.1,6,0,94.31,5.14,-38.37,0,1,EASIER,0,-1
N-Back,2,66.17,3.79,4,0,68.86,4.01,-2.69,0,2,SAME,1,0
Sequence,1,48.74,7.11,5,1,49.46,7.34,-0.72,2,5,SAME,1,0
Connect Cards,4,69.45,6.92,3,1,66.4,5.54,3.05,0,3,SAME,1,0
Memory Association,1,84.37,6.41,2,0,52.87,6.76,31.5,0,4,HARDER,2,1
Face Recognition,2,75.86,3.87,4,0,88.75,3.94,-12.89,0,4,SAME,1,0
Connect Cards,4,41.53,8.58,7,1,84.97,5.08,-43.44,1,2,EASIER,0,-1
Face Recognition,2,56.19,4.63,5,0,48.83,5.9,7.36,0,3,SAME,1,0
Memory Association,2,64.45,7.9,5,2,73.9,7.58,-9.45,1,5,EASIER,0,-1
N-Back,3,74.16,4.0,3,0,72.91,4.3,1.25,0,5,SAME,1,0
Sequence,1,76.27,5.1,2,0,56.12,5.6,20.15,0,4,SAME,1,0
Sequence,1,61.86,4.69,4,0,78.11,4.88,-16.25,0,1,SAME,1,0
Connect Cards,2,92.61,6.23,0,0,70.57,5.61,22.04,0,5,HARDER,2,1
Face Recognition,2,74.5,4.18,4,0,82.64,5.19,-8.14,0,5,SAME,1,0
N-Back,1,65.07,3.11,7,0,71.59,3.37,-6.52,0,1,SAME,1,0
Face Recognition,2,61.72,5.33,4,0,91.65,5.12,-29.93,0,1,EASIER,0,-1
Sequence,1,87.93,5.27,1,0,48.3,6.49,39.63,0,2,HARDER,2,1
Sequence,1,73.77,5.96,4,0,56.56,5.56,17.21,0,1,SAME,1,0
Connect Cards,1,89.94,5.9,0,0,66.77,5.39,23.17,0,2,HARDER,2,1
Sequence,1,91.48,4.48,0,0,74.61,6.23,16.87,0,2,HARDER,2,1
Face Recognition,1,75.85,5.5,5,0,44.1,6.17,31.75,0,2,SAME,1,0
Face Recognition,1,70.87,4.12,4,0,77.77,4.25,-6.9,0,4,SAME,1,0
Face Recognition,1,86.6,5.24,0,0,70.1,5.56,16.5,0,2,HARDER,2,1
Sequence,1,68.58,5.96,3,0,85.31,5.87,-16.73,0,3,SAME,1,0
Face Recognition,1,98.39,4.03,1,0,71.72,4.16,26.67,0,0,HARDER,2,1
Memory Association,2,86.52,5.86,2,0,70.75,6.43,15.77,0,0,HARDER,2,1
Sequence,1,92.08,3.91,2,0,72.87,4.66,19.21,0,5,HARDER,2,1
N-Back,3,63.62,3.93,3,0,84.75,3.85,-21.13,0,3,EASIER,0,-1
Connect Cards,1,88.02,4.32,1,0,72.11,5.16,15.91,0,2,HARDER,2,1
N-Back,3,91.27,4.07,1,0,78.61,3.49,12.66,0,1,HARDER,2,1
Sequence,2,97.04,5.27,0,0,64.94,4.59,32.1,0,4,HARDER,2,1
Memory Association,2,93.91,6.76,1,1,91.0,6.18,2.91,0,1,SAME,1,0
Sequence,1,53.31,4.34,6,0,40.22,6.5,13.09,0,5,SAME,1,0
Connect Cards,4,81.01,6.05,2,0,78.55,5.15,2.46,0,4,SAME,1,0
Sequence,1,81.73,5.03,3,0,61.62,5.39,20.11,0,1,HARDER,2,1
Connect Cards,2,88.55,5.94,1,0,72.32,6.89,16.23,0,5,HARDER,2,1
Connect Cards,2,63.93,5.83,5,1,45.1,8.2,18.83,0,7,SAME,1,0
Face Recognition,1,96.3,4.28,1,0,72.22,3.77,24.08,0,3,HARDER,2,1
N-Back,4,83.88,4.23,4,0,76.54,4.14,7.34,0,3,SAME,1,0
Sequence,1,92.88,5.86,0,0,69.84,5.71,23.04,0,3,HARDER,2,1
Sequence,2,89.61,5.6,0,0,70.45,5.97,19.16,0,3,HARDER,2,1
Memory Association,3,80.68,9.02,3,2,80.51,7.0,0.17,1,2,EASIER,0,-1
Face Recognition,2,75.42,5.64,3,1,89.07,5.55,-13.65,0,3,SAME,1,0
Connect Cards,2,72.78,5.78,4,0,60.56,4.85,12.22,0,4,SAME,1,0
Memory Association,1,92.52,6.5,1,0,69.06,6.77,23.46,0,2,HARDER,2,1
Sequence,2,56.56,5.56,5,0,97.91,5.29,-41.35,0,3,EASIER,0,-1
N-Back,1,92.35,4.23,1,0,65.8,3.69,26.55,0,1,HARDER,2,1
Memory Association,1,97.06,5.76,0,0,69.51,6.96,27.55,0,4,HARDER,2,1
Sequence,2,76.54,6.15,4,2,49.91,7.99,26.63,2,1,EASIER,0,-1
Memory Association,3,81.86,8.8,4,2,88.49,7.22,-6.63,1,1,EASIER,0,-1
Face Recognition,1,81.15,5.02,1,0,46.43,6.03,34.72,0,4,HARDER,2,1
N-Back,2,59.34,3.8,5,0,86.36,3.48,-27.02,0,5,EASIER,0,-1
Memory Association,3,85.72,6.8,0,0,64.17,8.52,21.55,0,3,HARDER,2,1
Sequence,2,40.73,8.87,3,1,75.63,5.83,-34.9,1,3,EASIER,0,-1
Memory Association,1,60.53,6.88,4,1,55.18,6.35,5.35,0,3,SAME,1,0
Face Recognition,3,46.37,5.62,6,0,46.37,5.62,0.0,1,0,EASIER,0,-1
N-Back,1,89.35,3.37,0,0,72.44,3.91,16.91,0,4,HARDER,2,1
Memory Association,2,80.94,6.38,1,1,62.89,6.92,18.05,0,3,SAME,1,0
N-Back,1,100.0,3.49,0,0,74.26,3.39,25.74,0,3,HARDER,2,1
Face Recognition,4,73.57,6.23,5,1,81.79,5.2,-8.22,0,5,SAME,1,0
Face Recognition,3,54.92,4.28,6,0,82.25,5.09,-27.33,0,2,EASIER,0,-1
Sequence,1,62.23,5.01,4,0,69.26,5.3,-7.03,0,2,SAME,1,0
Face Recognition,1,80.51,3.54,1,0,53.26,4.45,27.25,0,3,HARDER,2,1
Memory Association,2,70.24,8.63,5,2,78.65,7.72,-8.41,1,1,EASIER,0,-1
Connect Cards,3,91.37,5.63,1,0,88.99,6.12,2.38,0,4,HARDER,2,1
Memory Association,3,94.31,7.76,1,0,93.34,7.91,0.97,0,3,HARDER,2,1
Sequence,4,71.2,5.23,4,0,67.68,5.77,3.52,0,3,SAME,1,0
Connect Cards,2,77.61,4.67,3,0,73.69,5.74,3.92,0,1,SAME,1,0
N-Back,2,86.5,2.92,1,0,54.09,3.86,32.41,0,2,HARDER,2,1
Memory Association,1,69.3,7.51,4,1,77.39,9.18,-8.09,0,3,SAME,1,0
Connect Cards,3,51.36,5.98,3,0,73.18,6.16,-21.82,0,4,EASIER,0,-1
Memory Association,4,75.61,7.36,2,0,78.28,7.05,-2.67,0,2,SAME,1,0
Connect Cards,1,83.45,4.5,0,0,72.0,5.91,11.45,0,6,HARDER,2,1
N-Back,1,93.5,2.72,1,0,88.47,3.25,5.03,0,0,HARDER,2,1
Memory Association,3,59.78,6.78,3,2,67.02,7.06,-7.24,2,4,EASIER,0,-1
Memory Association,3,67.34,7.68,4,1,89.08,7.28,-21.74,0,2,EASIER,0,-1
Face Recognition,2,93.87,3.66,0,0,81.43,3.58,12.44,0,3,HARDER,2,1
N-Back,2,62.6,3.16,5,0,65.04,3.88,-2.44,0,1,SAME,1,0
Memory Association,2,82.29,7.36,3,1,79.65,7.44,2.64,0,2,SAME,1,0
Connect Cards,2,77.92,5.68,4,0,77.96,5.27,-0.04,0,3,SAME,1,0
Connect Cards,1,89.81,6.06,0,0,50.41,7.12,39.4,0,1,HARDER,2,1
Connect Cards,1,93.28,5.78,1,0,57.84,5.48,35.44,0,3,HARDER,2,1
Connect Cards,2,65.2,4.23,4,0,69.45,5.02,-4.25,0,1,SAME,1,0
Connect Cards,2,66.57,5.76,5,2,84.93,6.46,-18.36,1,4,EASIER,0,-1
Memory Association,1,87.79,7.32,2,2,78.05,8.18,9.74,1,0,SAME,1,0
Sequence,1,84.58,5.49,0,0,63.79,6.26,20.79,0,0,HARDER,2,1
Face Recognition,2,93.68,5.65,1,0,77.54,5.72,16.14,0,1,HARDER,2,1
Face Recognition,3,78.41,4.39,3,0,86.91,4.96,-8.5,0,6,SAME,1,0
Connect Cards,2,80.0,5.75,1,0,81.42,4.16,-1.42,0,3,SAME,1,0
N-Back,2,85.0,3.6,2,0,55.79,3.94,29.21,0,5,HARDER,2,1
Memory Association,4,84.36,8.99,1,1,71.53,7.27,12.83,0,1,SAME,1,0
Face Recognition,1,93.72,4.25,0,0,60.71,4.31,33.01,0,4,HARDER,2,1
Memory Association,1,57.64,6.17,5,1,68.66,6.97,-11.02,0,2,SAME,1,0
N-Back,2,52.71,5.08,7,0,70.99,4.06,-18.28,0,1,EASIER,0,-1
Memory Association,3,83.35,6.46,2,0,92.2,5.85,-8.85,0,4,SAME,1,0
Memory Association,2,62.69,5.95,7,0,86.18,6.12,-23.49,0,3,EASIER,0,-1
Memory Association,1,86.18,6.12,2,0,68.42,6.34,17.76,0,2,HARDER,2,1
Sequence,1,86.75,4.75,2,0,86.87,5.37,-0.12,0,1,SAME,1,0
Sequence,1,90.42,5.45,1,0,57.75,5.55,32.67,0,6,HARDER,2,1
N-Back,3,44.96,4.11,8,0,44.96,4.11,0.0,1,0,EASIER,0,-1
Connect Cards,1,86.73,5.7,3,0,69.86,6.46,16.87,0,3,HARDER,2,1
Memory Association,2,67.88,5.97,3,0,63.37,6.14,4.51,0,1,SAME,1,0
Connect Cards,2,56.37,5.65,5,0,90.61,5.78,-34.24,0,2,EASIER,0,-1
Sequence,2,49.32,5.47,6,0,86.03,4.04,-36.71,1,2,EASIER,0,-1
Memory Association,1,82.97,6.74,0,1,87.74,8.74,-4.77,0,7,SAME,1,0
Connect Cards,2,67.88,5.72,4,0,69.63,5.29,-1.75,0,4,SAME,1,0
Face Recognition,2,64.46,5.06,5,0,94.1,3.8,-29.64,0,1,EASIER,0,-1
Face Recognition,1,50.8,5.24,5,0,77.4,4.38,-26.6,0,1,SAME,1,0
Sequence,2,93.89,4.54,0,0,83.24,4.42,10.65,0,5,HARDER,2,1
Face Recognition,1,100.0,4.8,0,0,72.49,4.37,27.51,0,3,HARDER,2,1
Face Recognition,3,61.32,4.72,5,0,81.59,3.79,-20.27,0,0,EASIER,0,-1
Connect Cards,2,46.86,6.5,6,0,46.86,6.5,0.0,1,0,EASIER,0,-1
Memory Association,1,68.66,6.97,4,1,62.08,6.07,6.58,0,1,SAME,1,0
Face Recognition,4,63.23,4.89,5,0,71.35,5.27,-8.12,0,3,SAME,1,0
Connect Cards,1,90.64,4.87,1,0,85.34,4.93,5.3,0,2,HARDER,2,1
Sequence,3,81.28,5.5,1,0,78.59,4.27,2.69,0,1,SAME,1,0
Memory Association,4,70.89,8.32,3,1,77.26,7.59,-6.37,0,3,SAME,1,0
Sequence,2,56.12,5.31,6,0,79.05,6.18,-22.93,0,3,EASIER,0,-1
Connect Cards,2,77.74,6.21,2,0,66.71,6.37,11.03,0,5,SAME,1,0
Face Recognition,1,90.31,3.55,1,0,84.92,3.75,5.39,0,3,HARDER,2,1
Sequence,2,55.21,6.42,6,0,62.99,5.28,-7.78,0,1,SAME,1,0
N-Back,1,100.0,3.96,0,0,74.47,3.59,25.53,0,5,HARDER,2,1
Sequence,1,74.85,6.2,2,1,63.09,5.94,11.76,0,2,SAME,1,0
Connect Cards,2,95.35,5.45,0,0,81.01,6.12,14.34,0,1,HARDER,2,1
Connect Cards,2,69.63,5.29,5,0,71.87,6.09,-2.24,0,4,SAME,1,0
N-Back,3,76.76,4.22,3,0,90.68,3.97,-13.92,0,3,SAME,1,0
N-Back,2,71.21,4.05,5,0,70.04,3.32,1.17,0,3,SAME,1,0
Face Recognition,2,70.68,4.61,4,0,65.67,4.89,5.01,0,3,SAME,1,0
Memory Association,4,75.47,6.97,3,2,74.75,8.17,0.72,3,5,EASIER,0,-1
Face Recognition,4,54.81,5.5,7,0,82.07,4.44,-27.26,0,2,EASIER,0,-1
Memory Association,3,52.1,5.89,5,0,89.65,6.22,-37.55,0,4,EASIER,0,-1
N-Back,2,66.12,4.14,5,0,91.57,3.41,-25.45,0,1,EASIER,0,-1
Connect Cards,4,84.92,5.99,1,0,60.8,7.81,24.12,0,2,HARDER,2,1
Sequence,2,91.26,4.96,1,0,75.5,4.81,15.76,0,3,HARDER,2,1
Connect Cards,2,83.67,4.89,3,0,48.77,6.26,34.9,0,3,HARDER,2,1
Connect Cards,2,65.83,5.23,6,0,41.7,7.4,24.13,0,2,SAME,1,0
Sequence,2,63.79,6.26,5,1,74.49,6.06,-10.7,0,5,EASIER,0,-1
Connect Cards,2,58.03,6.65,4,2,69.42,6.56,-11.39,1,4,EASIER,0,-1
Sequence,1,67.16,4.95,6,0,76.98,6.3,-9.82,0,5,SAME,1,0
Sequence,1,76.71,5.49,3,0,88.0,5.79,-11.29,0,1,SAME,1,0
Memory Association,1,100.0,5.96,0,0,68.19,6.32,31.81,0,4,HARDER,2,1
Connect Cards,4,73.55,6.88,1,0,64.88,6.98,8.67,0,6,SAME,1,0
Connect Cards,1,80.56,5.24,2,0,75.77,5.22,4.79,0,2,SAME,1,0
Face Recognition,1,53.58,3.59,4,0,49.28,6.14,4.3,0,3,SAME,1,0
Sequence,3,81.12,6.36,2,0,61.95,7.15,19.17,0,1,HARDER,2,1
Connect Cards,2,92.79,5.4,1,0,74.67,5.56,18.12,0,3,HARDER,2,1
Face Recognition,3,62.2,4.9,6,0,92.12,4.22,-29.92,0,4,EASIER,0,-1
Memory Association,3,88.35,7.39,2,0,67.61,8.47,20.74,0,5,HARDER,2,1
Memory Association,1,90.7,6.65,2,0,76.74,6.8,13.96,0,1,HARDER,2,1
Connect Cards,2,85.52,5.91,1,0,64.3,7.11,21.22,0,2,HARDER,2,1
Sequence,2,65.43,6.52,4,0,92.44,4.82,-27.01,0,4,EASIER,0,-1
Memory Association,1,93.62,5.45,2,0,83.07,5.86,10.55,0,1,HARDER,2,1
Connect Cards,3,85.42,5.26,2,0,46.8,8.04,38.62,0,3,HARDER,2,1
Sequence,1,81.85,4.72,4,0,71.31,4.75,10.54,0,5,SAME,1,0
N-Back,4,58.16,4.4,5,0,85.12,4.53,-26.96,0,1,EASIER,0,-1
Memory Association,2,53.18,6.62,7,0,76.34,6.74,-23.16,0,1,EASIER,0,-1
Connect Cards,5,72.75,6.41,2,0,70.84,5.46,1.91,0,6,SAME,1,0
Sequence,1,97.89,4.45,1,0,71.7,5.85,26.19,0,7,HARDER,2,1
Memory Association,2,63.34,8.46,6,1,81.46,8.81,-18.12,0,1,EASIER,0,-1
Connect Cards,4,73.63,5.35,3,2,88.24,5.62,-14.61,1,5,EASIER,0,-1
Sequence,2,74.61,6.23,3,0,97.09,5.15,-22.48,0,3,EASIER,0,-1
Sequence,2,55.01,5.27,4,1,77.43,5.18,-22.42,0,3,EASIER,0,-1
Sequence,1,92.22,5.54,1,0,54.92,5.56,37.3,0,2,HARDER,2,1
N-Back,3,85.12,4.53,0,0,77.03,4.62,8.09,0,0,HARDER,2,1
Face Recognition,4,91.98,6.12,2,0,73.57,6.23,18.41,0,1,HARDER,2,1
Connect Cards,3,100.0,5.59,0,0,93.09,5.58,6.91,0,9,HARDER,2,1
Sequence,2,58.38,5.89,4,1,54.97,5.61,3.41,0,1,SAME,1,0
Sequence,1,95.44,5.38,1,0,57.82,5.19,37.62,0,2,HARDER,2,1
Sequence,1,100.0,4.93,1,0,55.94,5.1,44.06,0,1,HARDER,2,1
Connect Cards,2,61.04,6.02,5,1,77.63,4.81,-16.59,0,3,EASIER,0,-1
Face Recognition,2,72.16,4.57,4,0,44.47,5.08,27.69,0,5,SAME,1,0
Connect Cards,3,52.04,6.25,6,0,85.17,7.47,-33.13,0,4,EASIER,0,-1
Sequence,4,90.21,4.31,0,0,84.17,4.41,6.04,0,2,HARDER,2,1
Connect Cards,2,78.96,6.05,3,0,79.24,4.78,-0.28,0,2,SAME,1,0
Face Recognition,3,91.2,4.29,2,0,70.15,4.77,21.05,0,1,HARDER,2,1
N-Back,2,46.81,4.02,4,0,60.88,3.44,-14.07,1,3,EASIER,0,-1
Face Recognition,1,94.43,4.66,1,0,62.5,4.16,31.93,0,4,HARDER,2,1
Memory Association,2,62.87,6.05,3,0,88.67,5.81,-25.8,0,3,EASIER,0,-1
Memory Association,1,54.38,5.84,7,1,62.87,6.05,-8.49,0,1,SAME,1,0
Face Recognition,3,62.28,3.97,4,0,67.7,4.21,-5.42,0,0,SAME,1,0
Sequence,2,58.72,5.15,2,1,88.63,5.82,-29.91,0,0,EASIER,0,-1
N-Back,3,85.36,3.58,2,0,89.19,4.43,-3.83,0,6,SAME,1,0
N-Back,3,90.12,4.22,2,0,80.03,3.55,10.09,0,3,HARDER,2,1
Sequence,2,100.0,4.49,1,0,76.34,4.76,23.66,0,6,HARDER,2,1
Memory Association,3,63.55,7.87,3,1,90.17,7.41,-26.62,0,2,EASIER,0,-1
Connect Cards,2,58.02,4.84,6,0,94.77,5.07,-36.75,0,4,EASIER,0,-1
Face Recognition,2,77.52,4.78,3,0,56.01,4.73,21.51,0,4,SAME,1,0
Face Recognition,3,75.71,4.51,2,0,84.22,5.69,-8.51,0,5,SAME,1,0
N-Back,1,66.41,4.81,3,0,73.41,4.49,-7.0,0,3,SAME,1,0
N-Back,2,43.28,6.87,6,1,63.74,3.9,-20.46,1,4,EASIER,0,-1
Memory Association,2,66.41,7.09,5,1,86.62,7.19,-20.21,0,5,EASIER,0,-1
N-Back,1,85.91,3.97,2,0,60.21,4.53,25.7,0,3,HARDER,2,1
Sequence,1,74.31,5.22,4,0,51.69,5.32,22.62,0,1,SAME,1,0
N-Back,2,46.66,5.07,6,0,77.19,4.19,-30.53,1,3,EASIER,0,-1
Connect Cards,5,64.92,7.4,2,2,62.86,7.4,2.06,1,3,SAME,1,0
Connect Cards,1,83.5,6.28,3,0,75.43,6.32,8.07,0,3,SAME,1,0
Connect Cards,4,55.08,5.94,4,0,100.0,5.59,-44.92,0,8,EASIER,0,-1
Face Recognition,1,81.94,4.26,2,0,84.52,4.5,-2.58,0,3,SAME,1,0
Memory Association,3,79.46,6.17,2,0,79.46,6.17,0.0,0,0,SAME,1,0
Face Recognition,1,73.7,4.41,3,0,66.28,4.49,7.42,0,7,SAME,1,0
Connect Cards,3,55.66,5.54,5,0,78.75,5.71,-23.09,0,4,EASIER,0,-1
Face Recognition,4,92.66,5.27,2,0,82.55,5.5,10.11,0,1,HARDER,2,1
Sequence,1,71.71,4.56,3,0,50.56,4.55,21.15,0,4,SAME,1,0
Connect Cards,1,69.06,6.33,2,1,80.1,5.15,-11.04,0,1,SAME,1,0
N-Back,4,74.46,4.38,4,0,85.61,4.79,-11.15,0,6,SAME,1,0
N-Back,2,87.17,4.55,2,0,72.99,4.28,14.18,0,3,SAME,1,0
Connect Cards,2,48.41,5.63,6,0,80.37,5.06,-31.96,1,2,EASIER,0,-1
N-Back,2,81.31,4.0,2,0,81.32,4.21,-0.01,0,6,SAME,1,0
Face Recognition,1,93.43,3.12,1,0,93.48,3.97,-0.05,0,2,HARDER,2,1
N-Back,4,68.13,3.48,6,0,89.98,2.93,-21.85,0,3,EASIER,0,-1
Memory Association,2,57.96,8.76,3,0,93.04,7.2,-35.08,0,6,EASIER,0,-1
Memory Association,1,88.67,5.81,1,0,66.11,6.98,22.56,0,4,HARDER,2,1
Sequence,3,85.97,4.88,1,0,60.15,5.13,25.82,0,5,HARDER,2,1
Connect Cards,1,94.77,5.07,1,0,76.77,5.46,18.0,0,3,HARDER,2,1
Face Recognition,1,66.78,5.27,4,0,69.41,4.37,-2.63,0,5,SAME,1,0
Face Recognition,5,62.5,5.34,4,0,76.52,6.31,-14.02,0,2,SAME,1,0
N-Back,2,68.05,4.02,5,0,91.23,4.79,-23.18,0,2,EASIER,0,-1
N-Back,1,76.66,3.25,1,0,73.12,3.95,3.54,0,1,SAME,1,0
Memory Association,4,84.97,7.78,2,1,81.0,8.27,3.97,0,3,SAME,1,0
Sequence,2,49.09,5.66,6,0,34.6,5.67,14.49,2,1,EASIER,0,-1
N-Back,1,90.45,4.31,1,0,71.3,4.58,19.15,0,4,HARDER,2,1
N-Back,3,60.59,3.83,5,0,60.59,3.83,0.0,0,0,SAME,1,0
N-Back,2,93.2,3.75,2,0,84.31,3.9,8.89,0,3,HARDER,2,1
Memory Association,3,72.65,9.67,3,0,94.05,7.04,-21.4,0,3,EASIER,0,-1
Connect Cards,3,70.83,6.02,2,0,78.8,6.3,-7.97,0,3,SAME,1,0
Sequence,2,40.22,8.29,8,1,50.65,5.73,-10.43,1,2,EASIER,0,-1
Connect Cards,1,80.48,5.75,2,0,51.98,6.13,28.5,0,3,HARDER,2,1
Sequence,4,100.0,5.69,2,0,85.35,5.92,14.65,0,6,HARDER,2,1
Sequence,2,42.46,6.38,6,0,78.91,5.85,-36.45,1,3,EASIER,0,-1
Face Recognition,5,74.22,5.98,1,0,74.85,6.18,-0.63,0,0,SAME,1,0
Face Recognition,2,68.67,4.8,5,0,69.46,4.28,-0.79,0,3,SAME,1,0
Face Recognition,1,91.47,4.97,2,0,61.72,5.33,29.75,0,1,HARDER,2,1
