game,current_level,accuracy,response_time_sec,mistakes,timeouts,previous_accuracy,previous_response_time_sec,accuracy_change,consecutive_failures,sessions_last_7_days,target_action,target_action_id,target_level_delta
Face Recognition,3,73.84,5.4,2,0,88.66,5.06,-14.82,0,2,SAME,1,0
Memory Association,2,90.9,6.04,1,0,67.97,6.38,22.93,0,3,HARDER,2,1
Memory Association,1,80.63,5.93,2,0,84.56,5.78,-3.93,0,4,SAME,1,0
Connect Cards,2,58.05,7.38,6,2,69.63,6.6,-11.58,1,1,EASIER,0,-1
Memory Association,2,47.55,8.77,10,1,53.77,6.14,-6.22,1,1,EASIER,0,-1
Sequence,2,81.73,5.92,3,1,87.26,6.1,-5.53,0,5,SAME,1,0
Connect Cards,2,92.93,5.15,1,0,82.91,6.59,10.02,0,6,HARDER,2,1
Memory Association,3,77.59,7.63,3,1,77.59,7.63,0.0,0,0,SAME,1,0
Face Recognition,2,71.84,3.7,2,0,66.87,4.36,4.97,0,0,SAME,1,0
Memory Association,2,52.59,7.66,6,1,85.09,6.81,-32.5,0,1,EASIER,0,-1
Sequence,3,81.95,4.84,1,0,56.59,5.07,25.36,0,1,HARDER,2,1
Sequence,2,80.84,4.02,3,0,65.21,4.96,15.63,0,3,HARDER,2,1
Sequence,4,66.07,6.81,5,1,86.75,6.35,-20.68,0,3,EASIER,0,-1
Face Recognition,3,33.8,5.31,8,0,33.8,5.31,0.0,1,0,EASIER,0,-1
Memory Association,2,92.76,6.79,2,1,86.84,6.89,5.92,0,3,HARDER,2,1
Connect Cards,2,71.3,7.54,3,2,93.99,5.81,-22.69,1,4,EASIER,0,-1
N-Back,3,45.2,5.43,7,0,75.45,4.7,-30.25,1,4,EASIER,0,-1
Sequence,2,86.02,4.61,0,0,58.52,5.78,27.5,0,7,HARDER,2,1
Connect Cards,1,100.0,5.06,1,0,84.78,5.77,15.22,0,2,HARDER,2,1
Face Recognition,1,82.63,4.57,2,0,70.62,5.48,12.01,0,4,SAME,1,0
Memory Association,2,61.91,8.91,3,2,61.91,8.91,0.0,1,0,EASIER,0,-1
Sequence,3,75.29,5.49,4,0,75.29,5.49,0.0,0,0,SAME,1,0
N-Back,3,100.0,4.08,0,0,83.08,4.21,16.92,0,2,HARDER,2,1
Sequence,2,53.74,4.22,5,0,75.28,4.83,-21.54,0,1,EASIER,0,-1
Connect Cards,4,51.97,5.51,4,0,81.26,5.72,-29.29,0,3,EASIER,0,-1
Connect Cards,3,15.0,6.71,11,0,15.0,6.71,0.0,1,0,EASIER,0,-1
Sequence,1,96.24,5.47,0,0,76.44,5.3,19.8,0,2,HARDER,2,1
Connect Cards,2,61.57,5.56,5,1,78.11,5.02,-16.54,0,5,EASIER,0,-1
Sequence,3,90.24,4.3,1,0,85.31,4.88,4.93,0,3,HARDER,2,1
Connect Cards,2,61.09,6.27,6,0,86.57,5.25,-25.48,0,3,EASIER,0,-1
Connect Cards,2,57.75,4.92,6,0,67.86,5.72,-10.11,0,3,SAME,1,0
Memory Association,3,92.54,7.61,0,0,88.26,6.91,4.28,0,1,HARDER,2,1
Sequence,2,38.21,6.22,6,0,69.41,5.94,-31.2,1,3,EASIER,0,-1
N-Back,3,62.79,3.43,5,0,86.61,3.8,-23.82,0,3,EASIER,0,-1
N-Back,1,99.32,3.7,0,0,70.27,4.56,29.05,0,3,HARDER,2,1
Connect Cards,2,48.42,7.88,4,0,61.29,5.55,-12.87,1,2,EASIER,0,-1
Memory Association,2,87.57,7.14,2,0,68.39,7.83,19.18,0,0,HARDER,2,1
Memory Association,2,78.19,6.82,3,0,71.22,8.2,6.97,0,4,SAME,1,0
Memory Association,2,78.72,8.65,4,0,83.55,7.39,-4.83,0,4,SAME,1,0
Memory Association,2,82.0,6.31,3,0,82.44,4.86,-0.44,0,5,SAME,1,0
Face Recognition,2,61.85,5.83,5,1,84.36,4.2,-22.51,0,2,EASIER,0,-1
N-Back,2,90.64,3.59,3,0,76.55,4.16,14.09,0,3,HARDER,2,1
Sequence,2,49.79,6.41,8,0,61.59,5.05,-11.8,1,2,EASIER,0,-1
Sequence,2,55.91,4.61,6,0,91.85,5.0,-35.94,0,2,EASIER,0,-1
Face Recognition,5,78.68,4.21,2,0,84.99,4.13,-6.31,0,2,SAME,1,0
Connect Cards,2,47.07,8.79,5,2,69.51,6.13,-22.44,1,1,EASIER,0,-1
Face Recognition,2,64.69,5.99,5,3,66.2,5.38,-1.51,1,5,EASIER,0,-1
Memory Association,3,56.61,6.06,5,0,83.68,5.55,-27.07,0,3,EASIER,0,-1
Sequence,1,53.04,4.23,4,0,73.0,5.01,-19.96,0,1,SAME,1,0
Memory Association,1,93.78,4.48,2,0,78.24,5.95,15.54,0,5,HARDER,2,1
Connect Cards,3,94.89,5.67,0,0,82.13,5.43,12.76,0,2,HARDER,2,1
Sequence,2,92.23,4.85,0,0,90.16,5.9,2.07,0,1,HARDER,2,1
N-Back,1,91.82,3.8,2,0,77.0,4.08,14.82,0,5,HARDER,2,1
Memory Association,2,51.0,8.01,5,0,76.1,8.09,-25.1,0,5,EASIER,0,-1
Connect Cards,1,58.11,5.57,7,0,67.26,4.97,-9.15,0,1,SAME,1,0
Sequence,1,82.69,4.2,0,0,65.37,4.1,17.32,0,2,HARDER,2,1
Connect Cards,2,95.43,5.06,2,0,85.92,4.08,9.51,0,3,HARDER,2,1
Memory Association,4,78.28,5.95,1,0,91.67,6.78,-13.39,0,1,SAME,1,0
Memory Association,1,96.95,5.33,2,0,76.66,6.64,20.29,0,3,HARDER,2,1
Face Recognition,2,93.05,4.19,0,0,91.05,4.13,2.0,0,1,HARDER,2,1
Connect Cards,2,61.58,5.67,5,1,82.07,6.01,-20.49,0,4,EASIER,0,-1
Connect Cards,2,57.17,5.82,5,1,67.82,4.91,-10.65,0,5,EASIER,0,-1
N-Back,4,68.18,4.53,6,0,92.29,4.87,-24.11,0,3,EASIER,0,-1
Face Recognition,1,84.13,3.58,0,0,63.09,3.67,21.04,0,4,HARDER,2,1
Connect Cards,2,69.28,7.03,2,1,80.73,5.39,-11.45,0,2,SAME,1,0
Sequence,2,63.69,5.26,3,0,72.77,5.56,-9.08,0,0,SAME,1,0
Memory Association,2,78.99,7.22,3,0,86.67,7.62,-7.68,0,5,SAME,1,0
Connect Cards,2,89.1,4.43,0,0,74.44,5.03,14.66,0,1,HARDER,2,1
N-Back,2,55.68,4.57,6,0,84.85,4.38,-29.17,0,2,EASIER,0,-1
Memory Association,3,50.66,9.08,6,1,65.76,8.79,-15.1,0,2,EASIER,0,-1
Sequence,2,55.8,5.08,4,0,93.17,4.39,-37.37,0,2,EASIER,0,-1
Sequence,1,66.81,4.9,3,0,46.21,8.44,20.6,0,0,SAME,1,0
Face Recognition,2,64.32,5.45,4,1,44.34,7.28,19.98,0,2,SAME,1,0
N-Back,2,51.76,4.8,5,0,76.04,4.32,-24.28,0,6,EASIER,0,-1
Memory Association,1,89.27,7.61,1,0,64.99,8.71,24.28,0,3,HARDER,2,1
Sequence,3,47.57,8.43,4,1,47.57,8.43,0.0,1,0,EASIER,0,-1
Connect Cards,2,61.65,5.67,6,0,100.0,5.4,-38.35,0,0,EASIER,0,-1
N-Back,3,87.36,3.25,0,0,75.25,3.98,12.11,0,4,HARDER,2,1
Sequence,2,44.2,5.03,7,0,82.03,3.96,-37.83,1,3,EASIER,0,-1
Sequence,2,81.54,4.38,2,0,77.21,4.54,4.33,0,3,SAME,1,0
Sequence,3,49.73,7.96,6,0,70.71,6.32,-20.98,1,1,EASIER,0,-1
N-Back,1,92.86,3.67,0,0,54.75,4.28,38.11,0,5,HARDER,2,1
N-Back,2,44.1,5.24,5,1,100.0,4.16,-55.9,1,6,EASIER,0,-1
Sequence,2,59.75,5.9,4,0,74.68,4.49,-14.93,0,2,SAME,1,0
Memory Association,1,87.67,7.85,2,0,70.31,8.89,17.36,0,6,HARDER,2,1
Sequence,2,43.92,6.66,4,0,55.8,5.8,-11.88,1,4,EASIER,0,-1
Sequence,1,94.94,4.12,1,0,93.66,4.18,1.28,0,1,HARDER,2,1
Face Recognition,4,94.98,4.71,0,0,87.06,4.79,7.92,0,3,HARDER,2,1
Face Recognition,2,63.3,4.78,6,0,97.43,5.35,-34.13,0,2,EASIER,0,-1
Face Recognition,1,88.39,4.55,1,0,73.33,4.6,15.06,0,3,HARDER,2,1
Memory Association,1,93.93,7.36,1,0,68.2,7.31,25.73,0,3,HARDER,2,1
Memory Association,2,66.92,8.76,3,0,66.92,8.76,0.0,0,0,SAME,1,0
Connect Cards,2,38.97,5.66,8,0,92.22,5.34,-53.25,1,2,EASIER,0,-1
Sequence,3,61.45,5.01,4,0,92.59,5.17,-31.14,0,2,EASIER,0,-1
Sequence,2,64.67,5.98,4,0,87.42,5.37,-22.75,0,4,EASIER,0,-1
Memory Association,3,91.66,7.4,1,1,81.21,8.61,10.45,0,1,HARDER,2,1
Sequence,1,84.59,5.04,1,0,60.99,5.36,23.6,0,0,HARDER,2,1
Connect Cards,1,69.78,5.23,3,0,71.07,5.91,-1.29,0,5,SAME,1,0
Memory Association,2,81.37,6.71,3,0,54.27,7.04,27.1,0,2,HARDER,2,1
Memory Association,1,86.67,7.62,2,0,65.68,8.87,20.99,0,4,HARDER,2,1
Face Recognition,2,79.82,5.35,2,0,62.03,4.6,17.79,0,2,SAME,1,0
Face Recognition,5,48.95,6.43,8,0,60.56,6.43,-11.61,1,2,EASIER,0,-1
Face Recognition,2,41.46,7.6,5,0,66.22,5.39,-24.76,1,4,EASIER,0,-1
Memory Association,2,61.71,7.88,5,1,94.36,6.5,-32.65,0,4,EASIER,0,-1
Face Recognition,1,87.11,6.03,0,0,51.49,4.93,35.62,0,5,HARDER,2,1
Connect Cards,1,84.46,4.93,2,0,61.81,5.08,22.65,0,5,HARDER,2,1
N-Back,1,58.07,4.67,6,0,58.0,3.69,0.07,0,4,SAME,1,0
Sequence,1,80.61,5.78,3,0,58.87,5.82,21.74,0,4,HARDER,2,1
Sequence,4,62.9,5.22,4,0,87.8,6.95,-24.9,0,6,EASIER,0,-1
Memory Association,2,67.65,7.24,5,2,67.65,7.24,0.0,1,0,EASIER,0,-1
Connect Cards,1,93.33,7.22,3,0,80.72,6.81,12.61,0,3,HARDER,2,1
N-Back,4,90.28,3.63,2,0,66.19,4.35,24.09,0,3,HARDER,2,1
Sequence,2,49.95,6.68,9,0,41.45,8.6,8.5,2,1,EASIER,0,-1
Sequence,3,87.36,4.21,0,0,72.98,4.98,14.38,0,6,HARDER,2,1
Memory Association,1,88.17,9.13,1,2,83.05,7.37,5.12,1,4,SAME,1,0
Face Recognition,1,81.55,5.87,1,0,51.02,5.99,30.53,0,3,HARDER,2,1
Memory Association,1,68.7,5.86,2,0,71.62,6.98,-2.92,0,2,SAME,1,0
Sequence,1,82.79,6.25,1,0,82.79,6.25,0.0,0,0,SAME,1,0
Face Recognition,1,84.36,4.2,1,0,46.22,6.66,38.14,0,4,HARDER,2,1
Sequence,1,80.17,4.67,2,0,66.88,4.12,13.29,0,3,SAME,1,0
Face Recognition,1,62.54,4.67,3,0,72.28,5.11,-9.74,0,1,SAME,1,0
Sequence,2,58.39,5.95,5,0,83.26,5.56,-24.87,0,1,EASIER,0,-1
Sequence,3,52.15,5.7,5,0,68.98,5.39,-16.83,0,4,SAME,1,0
Memory Association,3,92.89,6.5,0,0,93.47,5.62,-0.58,0,8,HARDER,2,1
Connect Cards,1,96.12,5.42,1,0,69.12,5.61,27.0,0,1,HARDER,2,1
Sequence,4,100.0,5.62,0,0,65.72,6.23,34.28,0,3,HARDER,2,1
N-Back,1,95.67,4.15,0,0,59.76,4.29,35.91,0,4,HARDER,2,1
Memory Association,1,63.23,5.67,3,0,60.93,6.95,2.3,0,3,SAME,1,0
Sequence,4,45.29,7.12,10,1,81.95,4.84,-36.66,1,2,EASIER,0,-1
Sequence,2,83.14,4.99,3,0,66.15,5.3,16.99,0,5,HARDER,2,1
Face Recognition,2,51.99,5.13,4,0,51.99,5.13,0.0,0,0,SAME,1,0
Connect Cards,2,93.64,5.69,2,0,74.75,4.91,18.89,0,2,HARDER,2,1
Face Recognition,2,63.98,4.5,5,0,90.6,5.09,-26.62,0,1,EASIER,0,-1
Sequence,1,85.18,6.55,2,0,57.22,6.77,27.96,0,4,HARDER,2,1
N-Back,2,58.73,4.16,6,0,64.55,4.68,-5.82,0,6,SAME,1,0
Face Recognition,2,58.03,5.76,5,0,68.17,4.51,-10.14,0,4,EASIER,0,-1
Sequence,3,59.41,5.18,6,0,89.46,4.2,-30.05,0,3,EASIER,0,-1
Sequence,3,57.93,6.81,5,0,91.46,6.75,-33.53,0,4,EASIER,0,-1
Face Recognition,1,90.89,4.53,0,0,79.5,4.46,11.39,0,3,HARDER,2,1
Connect Cards,1,99.2,5.98,1,0,73.88,5.27,25.32,0,2,HARDER,2,1
Face Recognition,3,59.31,5.73,4,1,88.84,4.28,-29.53,0,3,EASIER,0,-1
Face Recognition,1,94.44,3.77,1,0,94.44,3.77,0.0,0,0,HARDER,2,1
Face Recognition,2,59.29,5.5,7,0,83.45,5.07,-24.16,0,3,EASIER,0,-1
Sequence,2,80.25,4.44,2,0,48.87,6.22,31.38,0,7,HARDER,2,1
Connect Cards,1,89.03,5.66,1,0,61.65,5.67,27.38,0,1,HARDER,2,1
Memory Association,1,53.25,7.18,7,0,58.84,6.57,-5.59,0,5,SAME,1,0
Face Recognition,1,97.43,5.35,1,0,75.77,5.2,21.66,0,1,HARDER,2,1
Face Recognition,2,81.46,5.38,2,0,63.9,5.42,17.56,0,5,HARDER,2,1
Sequence,3,65.08,4.39,6,0,86.81,3.84,-21.73,0,6,EASIER,0,-1
Sequence,2,66.53,5.02,4,0,61.7,4.82,4.83,0,3,SAME,1,0
Sequence,2,76.14,5.12,2,0,96.24,5.47,-20.1,0,3,SAME,1,0
Face Recognition,2,84.3,3.81,2,0,69.28,4.27,15.02,0,4,HARDER,2,1
Memory Association,2,58.47,8.2,5,0,92.56,8.13,-34.09,0,6,EASIER,0,-1
N-Back,3,88.07,2.85,0,0,70.39,3.24,17.68,0,3,HARDER,2,1
Face Recognition,2,84.96,5.56,2,0,58.94,5.81,26.02,0,2,HARDER,2,1
N-Back,5,58.15,4.76,5,0,80.32,4.0,-22.17,0,6,EASIER,0,-1
Memory Association,2,92.72,5.98,0,1,78.62,6.64,14.1,0,3,HARDER,2,1
Memory Association,3,93.17,6.92,2,0,77.99,6.05,15.18,0,2,HARDER,2,1
Face Recognition,2,46.5,5.25,7,0,72.31,5.19,-25.81,1,1,EASIER,0,-1
Memory Association,1,97.53,6.39,0,0,61.83,5.45,35.7,0,3,HARDER,2,1
Memory Association,2,62.29,6.95,4,0,69.44,6.67,-7.15,0,1,SAME,1,0
Sequence,3,93.27,5.68,1,0,98.67,6.09,-5.4,0,6,HARDER,2,1
Sequence,4,94.08,6.4,1,0,81.25,5.8,12.83,0,3,HARDER,2,1
N-Back,1,38.51,5.9,4,0,52.9,4.29,-14.39,1,3,SAME,1,0
Sequence,2,93.48,6.27,1,0,74.45,6.38,19.03,0,1,HARDER,2,1
Sequence,1,100.0,4.52,0,0,100.0,4.52,0.0,0,0,HARDER,2,1
Connect Cards,3,57.64,5.91,5,1,71.55,5.27,-13.91,0,5,EASIER,0,-1
Memory Association,2,86.9,9.37,0,0,94.67,8.48,-7.77,0,3,SAME,1,0
Connect Cards,1,75.63,6.71,4,0,80.22,5.72,-4.59,0,1,SAME,1,0
N-Back,1,49.98,4.07,5,0,60.53,4.34,-10.55,1,4,SAME,1,0
Face Recognition,2,95.48,4.46,0,0,93.92,3.66,1.56,0,3,HARDER,2,1
Sequence,3,77.31,3.85,3,0,83.08,4.05,-5.77,0,6,SAME,1,0
Connect Cards,2,60.16,7.19,6,0,90.26,6.34,-30.1,0,2,EASIER,0,-1
Face Recognition,2,64.9,5.57,6,1,75.67,4.73,-10.77,0,2,EASIER,0,-1
Sequence,3,51.59,4.98,3,0,79.21,6.27,-27.62,0,2,EASIER,0,-1
N-Back,3,91.77,3.85,1,0,66.25,3.83,25.52,0,4,HARDER,2,1
Memory Association,1,99.7,5.81,0,0,87.5,6.58,12.2,0,0,HARDER,2,1
Sequence,1,86.23,5.25,1,0,63.54,5.67,22.69,0,3,HARDER,2,1
N-Back,2,91.96,3.64,2,0,83.86,3.32,8.1,0,2,HARDER,2,1
Sequence,2,47.53,7.91,6,0,86.64,5.27,-39.11,1,6,EASIER,0,-1
N-Back,2,70.9,5.19,3,1,80.44,5.05,-9.54,0,1,SAME,1,0
Memory Association,2,89.61,5.87,2,0,67.91,6.87,21.7,0,3,HARDER,2,1
Sequence,2,55.3,5.24,7,0,98.77,5.86,-43.47,0,4,EASIER,0,-1
Connect Cards,2,59.43,5.95,5,1,75.22,6.33,-15.79,0,0,EASIER,0,-1
Connect Cards,5,62.41,7.12,5,0,87.01,6.05,-24.6,0,3,EASIER,0,-1
Connect Cards,1,93.36,6.71,3,0,79.28,6.39,14.08,0,3,HARDER,2,1
Sequence,2,61.39,5.38,5,0,100.0,4.52,-38.61,0,1,EASIER,0,-1
Connect Cards,1,88.05,5.73,1,0,74.52,5.8,13.53,0,2,SAME,1,0
Memory Association,1,83.71,4.91,1,0,89.14,5.81,-5.43,0,1,SAME,1,0
Connect Cards,2,91.18,5.47,0,0,90.53,6.19,0.65,0,5,HARDER,2,1
Sequence,2,64.82,5.7,5,1,83.07,4.79,-18.25,0,2,EASIER,0,-1
Connect Cards,1,71.45,5.96,2,0,83.23,7.16,-11.78,0,3,SAME,1,0
Memory Association,2,67.91,6.87,4,1,80.72,6.32,-12.81,0,2,SAME,1,0
Connect Cards,2,41.12,7.67,7,1,61.96,6.35,-20.84,1,2,EASIER,0,-1
Memory Association,2,73.54,7.85,2,1,75.27,9.44,-1.73,0,1,SAME,1,0
Sequence,1,48.87,6.12,5,1,56.53,5.82,-7.66,1,2,SAME,1,0
Connect Cards,4,81.3,5.83,3,0,81.49,5.62,-0.19,0,3,SAME,1,0
Connect Cards,1,100.0,5.21,0,0,67.21,5.58,32.79,0,1,HARDER,2,1
N-Back,4,61.03,3.75,5,0,88.07,2.85,-27.04,0,4,EASIER,0,-1
Memory Association,1,91.01,7.9,2,0,78.49,6.3,12.52,0,3,HARDER,2,1
Connect Cards,1,72.43,6.25,4,0,72.43,6.25,0.0,0,0,SAME,1,0
Sequence,1,83.88,5.09,1,0,66.3,5.31,17.58,0,1,HARDER,2,1
Face Recognition,2,51.37,5.61,7,0,93.96,4.37,-42.59,0,5,EASIER,0,-1
Connect Cards,3,51.02,5.77,5,1,76.54,5.88,-25.52,0,2,EASIER,0,-1
Sequence,3,47.13,7.21,8,1,51.06,6.37,-3.93,1,2,EASIER,0,-1
Face Recognition,1,81.54,4.36,3,0,48.35,4.82,33.19,0,2,HARDER,2,1
Sequence,1,70.63,4.7,4,0,53.04,4.23,17.59,0,2,SAME,1,0
Face Recognition,2,88.84,4.28,2,0,72.45,5.5,16.39,0,2,HARDER,2,1
Sequence,3,51.98,5.79,5,1,75.33,5.67,-23.35,0,2,EASIER,0,-1
Memory Association,2,70.12,6.81,5,0,99.7,5.81,-29.58,0,1,EASIER,0,-1
Sequence,1,75.38,4.33,4,0,84.33,4.38,-8.95,0,4,SAME,1,0
Memory Association,2,83.67,7.81,2,0,43.51,8.51,40.16,0,4,HARDER,2,1
Memory Association,2,73.53,7.8,3,1,100.0,6.77,-26.47,0,3,EASIER,0,-1
Face Recognition,2,52.82,3.9,7,0,82.26,4.12,-29.44,0,1,EASIER,0,-1
Memory Association,1,92.56,8.13,1,0,65.2,8.11,27.36,0,5,HARDER,2,1
Face Recognition,3,79.31,4.09,2,0,76.01,4.94,3.3,0,3,SAME,1,0
Memory Association,2,65.15,7.06,3,2,76.96,7.2,-11.81,1,4,EASIER,0,-1
Connect Cards,3,63.33,5.91,3,0,77.7,5.53,-14.37,0,3,SAME,1,0
Sequence,1,82.83,4.88,1,0,38.21,6.22,44.62,0,4,HARDER,2,1
Memory Association,2,92.42,7.45,1,0,63.33,6.52,29.09,0,1,HARDER,2,1
Connect Cards,3,77.7,5.53,4,0,67.94,5.75,9.76,0,2,SAME,1,0
N-Back,2,81.31,4.14,1,0,65.49,4.36,15.82,0,4,HARDER,2,1
Connect Cards,2,89.47,5.82,0,0,85.52,4.96,3.95,0,1,SAME,1,0
Sequence,3,85.68,4.82,3,0,51.9,5.44,33.78,0,7,HARDER,2,1
Sequence,2,61.8,5.27,4,1,61.8,5.27,0.0,0,0,SAME,1,0
Sequence,3,51.01,5.39,4,0,71.46,6.42,-20.45,0,3,EASIER,0,-1
Memory Association,2,97.62,8.83,0,1,82.16,9.84,15.46,0,3,HARDER,2,1
N-Back,3,64.55,4.68,5,0,91.74,4.84,-27.19,0,6,EASIER,0,-1
Face Recognition,3,64.52,5.67,5,0,84.96,5.56,-20.44,0,2,EASIER,0,-1
Face Recognition,4,76.1,4.35,3,0,96.81,3.93,-20.71,0,5,SAME,1,0
Face Recognition,1,95.02,5.54,0,0,63.98,4.5,31.04,0,2,HARDER,2,1
Face Recognition,4,100.0,5.98,0,0,100.0,5.88,0.0,0,2,HARDER,2,1
N-Back,2,88.23,4.32,0,0,56.83,4.76,31.4,0,1,HARDER,2,1
Memory Association,3,67.53,8.03,3,2,86.55,7.65,-19.02,1,3,EASIER,0,-1
Sequence,2,54.03,5.73,8,0,86.29,5.04,-32.26,0,0,EASIER,0,-1
N-Back,2,59.76,4.29,3,0,89.45,4.81,-29.69,0,3,EASIER,0,-1
Memory Association,2,87.98,7.37,1,1,82.17,6.54,5.81,0,4,SAME,1,0
Sequence,3,63.97,5.1,6,0,84.34,4.73,-20.37,0,2,EASIER,0,-1
Face Recognition,2,66.31,5.11,4,0,66.31,5.11,0.0,0,0,SAME,1,0
Face Recognition,1,83.72,4.22,2,0,67.67,4.61,16.05,0,1,HARDER,2,1
Memory Association,1,87.93,6.9,1,0,55.77,7.07,32.16,0,3,HARDER,2,1
N-Back,2,51.69,4.16,4,0,82.82,3.77,-31.13,0,2,EASIER,0,-1
Sequence,2,65.36,5.11,4,0,51.98,5.79,13.38,0,3,SAME,1,0
Memory Association,2,60.55,7.65,6,0,91.58,8.35,-31.03,0,5,EASIER,0,-1
Sequence,2,83.21,5.39,1,0,48.07,7.0,35.14,0,1,HARDER,2,1
Connect Cards,2,53.59,6.67,7,0,83.32,6.95,-29.73,0,4,EASIER,0,-1
N-Back,2,48.49,5.67,8,0,94.11,3.98,-45.62,1,3,EASIER,0,-1
Sequence,1,78.7,5.83,4,0,72.92,5.26,5.78,0,6,SAME,1,0
Face Recognition,2,47.97,4.65,7,0,47.97,4.65,0.0,1,0,EASIER,0,-1
Face Recognition,1,83.45,5.07,2,0,55.68,5.11,27.77,0,3,HARDER,2,1
Face Recognition,1,81.06,3.44,3,0,49.43,4.33,31.63,0,4,HARDER,2,1
Face Recognition,1,68.57,5.69,1,0,60.55,4.77,8.02,0,2,SAME,1,0
Sequence,1,91.98,4.28,2,0,88.95,4.53,3.03,0,5,HARDER,2,1
Connect Cards,1,80.08,5.71,3,0,57.31,5.77,22.77,0,3,HARDER,2,1
Sequence,3,84.89,6.32,0,0,62.9,5.22,21.99,0,4,HARDER,2,1
Memory Association,1,84.42,7.08,0,0,60.8,7.77,23.62,0,3,HARDER,2,1
Face Recognition,3,42.91,5.5,4,1,56.73,4.78,-13.82,1,1,EASIER,0,-1
Face Recognition,2,69.45,4.68,3,0,66.87,5.56,2.58,0,5,SAME,1,0
Sequence,1,83.07,4.79,1,0,54.03,5.73,29.04,0,1,HARDER,2,1
Face Recognition,3,86.66,5.84,2,0,91.62,5.48,-4.96,0,4,SAME,1,0
Connect Cards,2,49.77,6.63,4,0,83.9,5.87,-34.13,1,5,EASIER,0,-1
Memory Association,2,84.68,8.39,4,1,50.66,9.08,34.02,0,1,SAME,1,0
Memory Association,1,57.31,7.52,6,0,65.9,7.11,-8.59,0,1,SAME,1,0
Sequence,1,71.7,5.77,3,1,83.08,5.81,-11.38,0,4,SAME,1,0
Connect Cards,2,65.38,6.04,5,1,88.48,5.54,-23.1,0,1,EASIER,0,-1
Sequence,1,80.41,5.0,0,0,59.67,6.59,20.74,0,1,HARDER,2,1
Face Recognition,3,86.05,4.0,1,0,63.16,4.86,22.89,0,4,HARDER,2,1
N-Back,1,80.75,4.43,1,0,61.31,4.72,19.44,0,1,HARDER,2,1
Memory Association,1,69.61,7.96,3,1,55.6,6.4,14.01,0,3,SAME,1,0
N-Back,2,62.76,3.42,5,0,79.74,3.61,-16.98,0,2,SAME,1,0
Connect Cards,3,78.97,5.3,2,1,72.76,5.19,6.21,0,2,SAME,1,0
Face Recognition,3,93.08,3.76,1,0,80.73,4.03,12.35,0,3,HARDER,2,1
Memory Association,1,85.45,6.37,0,0,62.65,7.57,22.8,0,2,HARDER,2,1
N-Back,2,51.49,3.42,6,0,84.03,3.07,-32.54,0,4,EASIER,0,-1
N-Back,1,96.78,3.72,0,0,79.07,3.11,17.71,0,2,HARDER,2,1
Memory Association,3,94.1,6.7,0,0,78.32,6.21,15.78,0,1,HARDER,2,1
Memory Association,2,65.88,6.67,4,1,56.61,6.06,9.27,0,1,SAME,1,0
Connect Cards,1,82.05,5.87,4,0,65.59,6.43,16.46,0,3,HARDER,2,1
Sequence,3,48.87,6.22,3,0,76.69,5.29,-27.82,1,8,EASIER,0,-1
N-Back,1,92.8,4.11,1,0,92.8,4.11,0.0,0,0,HARDER,2,1
Memory Association,3,38.03,10.92,8,2,38.03,10.92,0.0,1,0,EASIER,0,-1
Connect Cards,2,38.47,5.26,5,0,38.47,5.26,0.0,1,0,EASIER,0,-1
Face Recognition,1,87.14,4.1,2,0,43.59,5.03,43.55,0,3,HARDER,2,1
Memory Association,2,61.5,8.51,3,2,66.43,7.56,-4.93,2,2,EASIER,0,-1
Face Recognition,2,55.9,5.79,5,0,77.9,5.92,-22.0,0,2,EASIER,0,-1
Face Recognition,3,58.4,6.6,5,0,78.72,5.43,-20.32,0,3,EASIER,0,-1
Connect Cards,2,55.61,5.85,3,0,75.61,5.84,-20.0,0,4,EASIER,0,-1
Memory Association,3,59.13,7.55,7,1,87.57,7.14,-28.44,0,1,EASIER,0,-1
Face Recognition,3,69.22,5.99,5,0,65.6,5.73,3.62,0,2,SAME,1,0
Face Recognition,2,34.87,5.82,8,0,32.07,5.22,2.8,2,1,EASIER,0,-1
N-Back,3,75.73,4.06,2,0,59.67,3.62,16.06,0,3,SAME,1,0
N-Back,3,90.57,3.03,3,0,80.99,3.53,9.58,0,3,HARDER,2,1
Sequence,1,71.4,4.65,4,0,71.4,4.65,0.0,0,0,SAME,1,0
N-Back,1,60.53,4.34,3,0,37.44,4.13,23.09,0,3,SAME,1,0
Sequence,3,51.08,4.9,5,0,85.39,4.7,-34.31,0,1,EASIER,0,-1
Sequence,1,85.4,3.9,2,0,76.61,4.62,8.79,0,3,SAME,1,0
Connect Cards,1,48.94,6.89,6,1,47.3,6.55,1.64,2,4,SAME,1,0
Connect Cards,2,54.59,5.09,5,0,82.64,5.13,-28.05,0,2,EASIER,0,-1
Memory Association,2,82.41,6.09,2,0,86.67,6.51,-4.26,0,3,SAME,1,0
N-Back,3,83.29,4.17,2,0,87.65,4.46,-4.36,0,5,SAME,1,0
Connect Cards,2,72.01,5.49,5,2,59.77,4.9,12.24,1,1,EASIER,0,-1
Face Recognition,2,55.01,5.44,4,1,83.5,4.54,-28.49,0,3,EASIER,0,-1
Sequence,2,59.63,5.34,5,0,82.84,5.26,-23.21,0,4,EASIER,0,-1
N-Back,1,100.0,4.08,0,0,66.17,3.44,33.83,0,4,HARDER,2,1
N-Back,3,43.92,4.34,8,0,65.73,3.98,-21.81,1,2,EASIER,0,-1
