game,current_level,accuracy,response_time_sec,mistakes,timeouts,previous_accuracy,previous_response_time_sec,accuracy_change,consecutive_failures,sessions_last_7_days,target_action,target_action_id,target_level_delta
Sequence,3,51.5,5.25,4,0,81.27,6.72,-29.77,0,5,EASIER,0,-1
Memory Association,2,59.99,7.89,7,0,92.9,6.87,-32.91,0,3,EASIER,0,-1
Face Recognition,3,91.96,4.83,1,0,100.0,5.61,-8.04,0,4,HARDER,2,1
Face Recognition,1,86.15,4.62,2,0,50.98,5.25,35.17,0,5,HARDER,2,1
N-Back,2,55.93,3.99,5,0,79.44,3.41,-23.51,0,2,EASIER,0,-1
Connect Cards,1,91.84,5.85,2,1,64.89,5.05,26.95,0,3,HARDER,2,1
Sequence,1,81.54,4.47,1,0,49.3,6.17,32.24,0,6,HARDER,2,1
Connect Cards,3,60.24,7.61,5,0,82.77,6.05,-22.53,0,2,EASIER,0,-1
Memory Association,3,57.29,8.28,7,1,76.26,8.01,-18.97,0,3,EASIER,0,-1
N-Back,3,83.4,3.76,4,0,81.76,3.44,1.64,0,3,SAME,1,0
Face Recognition,1,98.04,4.7,0,0,98.04,4.7,0.0,0,0,HARDER,2,1
Connect Cards,2,78.1,6.9,3,0,79.6,7.11,-1.5,0,2,SAME,1,0
Sequence,3,77.26,3.78,2,0,78.56,4.15,-1.3,0,2,SAME,1,0
Face Recognition,4,86.93,4.5,2,0,78.85,4.23,8.08,0,3,SAME,1,0
N-Back,3,62.59,3.69,7,0,68.29,3.68,-5.7,0,1,SAME,1,0
Face Recognition,1,55.15,4.18,6,0,70.93,4.72,-15.78,0,1,SAME,1,0
Memory Association,1,64.26,6.84,6,1,64.76,5.59,-0.5,0,2,SAME,1,0
Sequence,4,83.11,5.24,2,0,96.64,4.25,-13.53,0,2,SAME,1,0
N-Back,2,58.49,4.78,4,0,95.78,4.57,-37.29,0,1,EASIER,0,-1
Sequence,2,72.4,6.6,1,0,72.83,6.27,-0.43,0,0,SAME,1,0
Sequence,1,100.0,5.29,1,0,78.88,4.72,21.12,0,2,HARDER,2,1
Sequence,2,53.85,5.79,7,0,62.04,5.57,-8.19,0,2,SAME,1,0
Connect Cards,1,95.42,4.78,0,0,79.77,4.38,15.65,0,2,HARDER,2,1
Sequence,2,63.05,5.35,5,0,83.2,5.01,-20.15,0,3,EASIER,0,-1
Memory Association,2,54.28,7.64,3,1,82.16,7.84,-27.88,0,4,EASIER,0,-1
N-Back,2,82.48,2.84,3,0,85.78,3.02,-3.3,0,1,SAME,1,0
Face Recognition,1,72.61,4.83,5,0,75.39,4.91,-2.78,0,4,SAME,1,0
Face Recognition,3,94.36,4.66,0,0,80.02,4.61,14.34,0,3,HARDER,2,1
Sequence,1,96.62,4.11,0,0,80.89,3.74,15.73,0,3,HARDER,2,1
N-Back,3,92.24,5.65,0,1,66.16,5.02,26.08,0,5,HARDER,2,1
Connect Cards,2,62.88,7.11,6,1,75.69,6.78,-12.81,0,2,EASIER,0,-1
N-Back,1,90.44,4.69,0,0,78.0,3.94,12.44,0,3,HARDER,2,1
Memory Association,4,67.16,9.97,6,2,92.23,9.12,-25.07,1,2,EASIER,0,-1
Memory Association,2,78.47,7.33,2,1,78.47,7.33,0.0,0,0,SAME,1,0
Connect Cards,2,61.77,6.35,4,0,83.18,6.06,-21.41,0,5,EASIER,0,-1
Connect Cards,1,80.79,4.19,2,0,64.39,4.2,16.4,0,4,HARDER,2,1
N-Back,2,51.47,3.62,6,0,80.06,2.99,-28.59,0,2,EASIER,0,-1
Sequence,4,48.45,6.75,6,0,96.64,6.41,-48.19,1,4,EASIER,0,-1
N-Back,2,56.92,5.07,8,0,56.92,5.07,0.0,0,0,SAME,1,0
Sequence,2,61.53,4.85,5,0,72.37,5.55,-10.84,0,5,SAME,1,0
Connect Cards,2,100.0,5.35,0,0,87.7,4.46,12.3,0,1,HARDER,2,1
Connect Cards,2,56.36,7.06,4,2,73.38,6.74,-17.02,1,3,EASIER,0,-1
Connect Cards,1,62.55,6.52,5,1,64.85,5.19,-2.3,0,0,SAME,1,0
Memory Association,3,75.61,7.92,3,3,56.68,6.66,18.93,1,1,SAME,1,0
Connect Cards,2,53.6,6.71,7,1,75.41,5.39,-21.81,0,1,EASIER,0,-1
Sequence,2,66.97,5.51,6,0,89.46,4.98,-22.49,0,2,EASIER,0,-1
N-Back,1,99.1,4.24,1,0,78.75,3.82,20.35,0,2,HARDER,2,1
N-Back,1,82.75,3.4,1,0,67.62,4.11,15.13,0,4,HARDER,2,1
Memory Association,1,48.32,8.44,4,1,38.11,8.97,10.21,2,3,SAME,1,0
N-Back,1,91.03,3.08,2,0,68.35,3.51,22.68,0,6,HARDER,2,1
Memory Association,3,91.9,7.08,0,0,88.28,5.64,3.62,0,5,HARDER,2,1
Connect Cards,1,88.42,4.25,1,0,71.22,4.46,17.2,0,4,HARDER,2,1
Memory Association,4,62.32,9.26,5,0,86.27,7.05,-23.95,0,3,EASIER,0,-1
N-Back,2,64.08,3.66,2,0,91.43,3.05,-27.35,0,5,EASIER,0,-1
Memory Association,2,70.68,7.41,3,0,69.81,7.39,0.87,0,4,SAME,1,0
Face Recognition,3,56.98,5.45,7,0,84.27,6.25,-27.29,0,2,EASIER,0,-1
Connect Cards,2,49.87,6.19,6,2,49.87,6.19,0.0,1,0,EASIER,0,-1
Memory Association,4,70.14,5.97,3,0,76.51,6.43,-6.37,0,3,SAME,1,0
Sequence,3,53.06,6.38,4,0,86.27,6.85,-33.21,0,1,EASIER,0,-1
N-Back,2,100.0,3.94,0,0,80.17,3.32,19.83,0,4,HARDER,2,1
Sequence,3,51.68,5.21,5,1,75.8,5.29,-24.12,0,3,EASIER,0,-1
Face Recognition,1,65.08,5.21,5,0,64.32,4.63,0.76,0,4,SAME,1,0
Connect Cards,3,66.95,6.12,3,0,88.36,4.59,-21.41,0,2,EASIER,0,-1
Sequence,3,87.74,6.4,0,0,82.49,6.61,5.25,0,4,HARDER,2,1
Memory Association,3,44.19,8.04,8,1,44.19,8.04,0.0,1,0,EASIER,0,-1
Face Recognition,1,90.84,4.21,2,0,87.47,3.77,3.37,0,4,SAME,1,0
Memory Association,3,79.25,5.6,2,0,91.51,6.31,-12.26,0,2,SAME,1,0
N-Back,2,59.07,3.98,5,0,76.29,3.14,-17.22,0,5,EASIER,0,-1
Memory Association,2,71.86,8.28,3,2,82.14,6.36,-10.28,1,2,EASIER,0,-1
Memory Association,1,92.51,6.4,2,1,76.26,7.11,16.25,0,4,HARDER,2,1
Connect Cards,1,93.17,5.79,1,1,81.02,6.46,12.15,0,3,HARDER,2,1
Sequence,3,65.72,5.3,4,1,69.3,5.35,-3.58,0,4,SAME,1,0
Face Recognition,2,66.72,3.94,4,0,76.46,3.9,-9.74,0,5,SAME,1,0
N-Back,2,48.97,5.27,7,0,68.51,4.15,-19.54,1,3,EASIER,0,-1
Memory Association,1,94.77,7.57,0,0,69.29,8.84,25.48,0,3,HARDER,2,1
Connect Cards,2,82.47,5.89,4,0,73.9,6.26,8.57,0,2,SAME,1,0
Connect Cards,1,79.64,4.37,2,0,59.73,4.55,19.91,0,4,SAME,1,0
Memory Association,2,84.76,6.45,1,0,85.2,5.99,-0.44,0,4,SAME,1,0
Face Recognition,2,67.58,4.29,5,0,88.7,4.9,-21.12,0,1,EASIER,0,-1
Connect Cards,2,75.28,5.57,4,0,70.72,5.53,4.56,0,4,SAME,1,0
Face Recognition,2,100.0,3.45,0,0,88.7,3.44,11.3,0,0,HARDER,2,1
Sequence,1,64.29,6.06,4,0,41.09,8.14,23.2,0,3,SAME,1,0
Sequence,2,67.4,5.81,3,0,67.4,5.81,0.0,0,0,SAME,1,0
N-Back,1,77.96,4.05,2,0,83.99,3.86,-6.03,0,2,SAME,1,0
Connect Cards,3,74.49,6.29,3,0,51.76,5.83,22.73,0,1,SAME,1,0
N-Back,1,80.18,4.29,2,0,62.38,4.5,17.8,0,4,HARDER,2,1
N-Back,2,52.98,4.45,5,0,77.53,3.75,-24.55,0,4,EASIER,0,-1
Face Recognition,1,87.99,3.52,0,0,75.69,3.85,12.3,0,2,HARDER,2,1
Face Recognition,2,74.68,4.17,3,0,73.97,4.22,0.71,0,1,SAME,1,0
Connect Cards,1,95.72,5.56,0,0,72.12,5.33,23.6,0,1,HARDER,2,1
Memory Association,1,58.37,7.81,5,1,60.69,7.54,-2.32,0,3,SAME,1,0
Memory Association,1,81.55,7.29,3,1,73.68,8.3,7.87,0,2,SAME,1,0
Connect Cards,3,64.44,5.64,4,0,89.14,4.75,-24.7,0,3,EASIER,0,-1
Memory Association,2,67.75,6.5,3,2,82.04,5.37,-14.29,1,1,EASIER,0,-1
N-Back,2,87.91,3.25,0,0,77.84,3.72,10.07,0,3,HARDER,2,1
Face Recognition,2,49.73,5.33,7,1,53.24,3.88,-3.51,1,3,EASIER,0,-1
Memory Association,2,88.75,5.36,0,0,72.7,5.55,16.05,0,2,HARDER,2,1
Memory Association,1,89.67,6.84,0,0,68.88,6.31,20.79,0,3,HARDER,2,1
Connect Cards,2,82.32,5.27,1,0,67.02,4.95,15.3,0,3,SAME,1,0
Connect Cards,2,60.65,4.93,3,0,81.65,4.56,-21.0,0,2,EASIER,0,-1
N-Back,1,89.88,4.0,1,0,58.42,4.83,31.46,0,2,HARDER,2,1
Memory Association,2,81.8,7.67,2,1,66.95,8.14,14.85,0,2,SAME,1,0
Memory Association,1,75.19,7.88,5,0,53.47,8.98,21.72,0,0,SAME,1,0
Face Recognition,1,82.49,4.13,3,0,48.76,5.68,33.73,0,1,HARDER,2,1
Sequence,2,50.39,5.78,5,1,83.23,4.68,-32.84,0,1,EASIER,0,-1
N-Back,4,53.46,4.45,5,0,79.02,4.66,-25.56,0,2,EASIER,0,-1
Sequence,1,84.88,4.55,3,0,49.25,6.35,35.63,0,0,HARDER,2,1
Connect Cards,3,92.94,5.9,0,1,71.78,6.55,21.16,0,4,HARDER,2,1
Face Recognition,4,84.07,6.05,1,0,75.84,6.45,8.23,0,3,SAME,1,0
Connect Cards,3,77.72,6.06,2,0,79.67,6.01,-1.95,0,1,SAME,1,0
Sequence,2,41.83,8.61,7,0,87.0,5.41,-45.17,1,1,EASIER,0,-1
Sequence,3,64.89,6.63,3,0,64.89,6.63,0.0,0,0,SAME,1,0
Memory Association,1,85.9,6.82,1,0,44.37,7.75,41.53,0,3,HARDER,2,1
Connect Cards,3,57.2,6.14,4,1,77.57,6.2,-20.37,0,0,EASIER,0,-1
Memory Association,4,91.77,6.8,1,0,79.35,6.11,12.42,0,1,HARDER,2,1
N-Back,2,100.0,4.28,0,0,88.53,4.99,11.47,0,1,HARDER,2,1
N-Back,3,91.75,3.24,0,0,88.55,4.07,3.2,0,8,HARDER,2,1
Face Recognition,4,74.49,4.28,2,0,81.48,4.03,-6.99,0,2,SAME,1,0
Memory Association,3,63.45,6.47,3,1,75.61,7.92,-12.16,0,1,SAME,1,0
N-Back,2,84.07,4.32,3,0,69.06,4.32,15.01,0,3,HARDER,2,1
N-Back,1,67.91,4.56,3,0,62.87,3.68,5.04,0,1,SAME,1,0
Face Recognition,2,99.89,4.77,0,0,61.84,5.18,38.05,0,3,HARDER,2,1
N-Back,2,51.62,3.38,8,0,76.12,3.92,-24.5,0,3,EASIER,0,-1
Sequence,3,87.54,4.83,0,0,80.38,5.72,7.16,0,4,HARDER,2,1
Sequence,1,52.35,6.21,7,0,57.87,5.52,-5.52,0,4,SAME,1,0
Memory Association,2,69.0,7.5,5,2,92.68,7.04,-23.68,1,4,EASIER,0,-1
Memory Association,2,63.38,8.17,6,2,65.42,8.39,-2.04,1,3,EASIER,0,-1
Face Recognition,1,74.44,5.5,4,0,80.78,4.6,-6.34,0,4,SAME,1,0
Face Recognition,4,73.31,4.54,2,0,77.98,3.79,-4.67,0,4,SAME,1,0
Face Recognition,1,93.4,4.83,1,0,72.97,4.82,20.43,0,1,HARDER,2,1
Connect Cards,3,41.01,6.71,5,0,69.06,6.23,-28.05,1,2,EASIER,0,-1
Face Recognition,2,61.08,4.49,7,0,92.96,5.13,-31.88,0,6,EASIER,0,-1
N-Back,1,64.6,4.06,3,0,62.06,3.76,2.54,0,0,SAME,1,0
N-Back,2,56.23,4.16,5,0,86.81,3.88,-30.58,0,5,EASIER,0,-1
Connect Cards,1,80.33,5.76,2,0,64.45,6.03,15.88,0,4,HARDER,2,1
N-Back,3,49.26,4.82,4,0,80.06,3.18,-30.8,1,4,EASIER,0,-1
N-Back,3,59.84,3.44,4,0,84.84,3.2,-25.0,0,2,EASIER,0,-1
Sequence,3,45.67,6.73,4,1,85.42,4.58,-39.75,1,8,EASIER,0,-1
Memory Association,1,58.72,6.99,6,0,64.23,8.39,-5.51,0,3,SAME,1,0
Memory Association,4,78.69,6.29,2,0,93.72,6.01,-15.03,0,1,SAME,1,0
Sequence,2,60.97,5.39,6,0,66.57,4.33,-5.6,0,4,SAME,1,0
Sequence,1,71.45,4.71,3,0,76.47,4.92,-5.02,0,3,SAME,1,0
Face Recognition,2,59.1,3.93,7,0,82.59,4.56,-23.49,0,3,EASIER,0,-1
Sequence,3,42.28,5.25,6,0,42.28,5.25,0.0,1,0,EASIER,0,-1
Connect Cards,3,55.26,7.76,5,0,100.0,6.5,-44.74,0,3,EASIER,0,-1
Sequence,2,64.17,6.18,5,0,90.08,5.24,-25.91,0,0,EASIER,0,-1
Memory Association,1,90.02,5.98,2,0,79.41,6.35,10.61,0,2,HARDER,2,1
Sequence,1,83.95,5.14,2,0,74.41,5.82,9.54,0,1,SAME,1,0
N-Back,1,85.73,3.34,0,0,79.73,3.63,6.0,0,4,HARDER,2,1
Face Recognition,1,86.29,4.85,3,0,69.36,5.09,16.93,0,5,HARDER,2,1
Connect Cards,2,45.7,7.69,5,0,90.02,7.13,-44.32,1,2,EASIER,0,-1
N-Back,5,85.02,3.87,2,0,76.14,4.08,8.88,0,3,SAME,1,0
N-Back,2,67.97,3.51,4,0,78.88,3.93,-10.91,0,2,SAME,1,0
N-Back,2,70.57,3.18,2,0,61.64,3.06,8.93,0,3,SAME,1,0
Face Recognition,3,64.78,4.28,5,0,88.46,3.61,-23.68,0,1,EASIER,0,-1
Connect Cards,1,53.98,5.21,6,0,72.65,6.17,-18.67,0,1,SAME,1,0
Memory Association,2,76.66,8.66,4,3,89.47,7.72,-12.81,1,4,EASIER,0,-1
Sequence,2,80.32,4.61,0,0,71.07,4.85,9.25,0,1,HARDER,2,1
Memory Association,2,86.01,7.06,2,0,66.9,7.06,19.11,0,4,HARDER,2,1
Connect Cards,2,70.15,4.52,5,0,68.4,5.4,1.75,0,1,SAME,1,0
N-Back,1,80.82,3.26,0,0,60.47,4.06,20.35,0,3,HARDER,2,1
Face Recognition,1,81.81,3.59,2,0,61.68,4.08,20.13,0,2,HARDER,2,1
Sequence,1,97.51,5.69,1,0,97.51,5.69,0.0,0,0,HARDER,2,1
Connect Cards,2,77.21,7.87,3,1,85.05,7.25,-7.84,0,3,SAME,1,0
Face Recognition,3,36.32,5.55,9,0,83.01,4.32,-46.69,1,1,EASIER,0,-1
N-Back,3,57.12,5.29,7,0,73.47,4.11,-16.35,0,5,EASIER,0,-1
Face Recognition,4,58.43,5.29,4,0,80.43,5.02,-22.0,0,4,EASIER,0,-1
Face Recognition,3,85.42,5.5,0,0,100.0,4.44,-14.58,0,4,SAME,1,0
Memory Association,2,40.86,9.2,9,2,85.9,6.82,-45.04,1,1,EASIER,0,-1
N-Back,4,86.79,4.74,4,0,73.61,5.4,13.18,0,3,SAME,1,0
Connect Cards,1,82.81,5.01,2,0,59.07,5.39,23.74,0,2,HARDER,2,1
Connect Cards,1,90.02,7.13,2,0,62.57,7.08,27.45,0,1,HARDER,2,1
Face Recognition,3,91.62,5.86,1,0,70.59,5.53,21.03,0,2,HARDER,2,1
Sequence,2,100.0,4.64,1,0,86.88,5.61,13.12,0,4,HARDER,2,1
Sequence,4,74.29,4.56,5,0,72.61,4.88,1.68,0,2,SAME,1,0
Connect Cards,1,90.68,6.18,0,0,79.71,6.64,10.97,0,3,HARDER,2,1
Face Recognition,2,60.68,5.02,3,0,95.41,4.38,-34.73,0,5,EASIER,0,-1
Face Recognition,2,67.71,4.25,3,0,68.73,4.31,-1.02,0,1,SAME,1,0
Connect Cards,2,55.26,4.86,7,0,55.26,4.86,0.0,0,0,SAME,1,0
Memory Association,1,91.43,6.39,0,0,72.22,5.61,19.21,0,3,HARDER,2,1
N-Back,1,81.65,4.38,2,0,63.86,4.83,17.79,0,3,HARDER,2,1
N-Back,2,82.2,3.85,2,0,68.54,3.32,13.66,0,2,SAME,1,0
Face Recognition,2,88.57,4.8,1,0,63.15,5.1,25.42,0,4,HARDER,2,1
Sequence,2,58.73,5.07,6,0,79.04,4.32,-20.31,0,5,EASIER,0,-1
N-Back,1,82.86,3.9,0,0,68.66,4.11,14.2,0,6,HARDER,2,1
Connect Cards,2,77.79,6.0,3,0,81.8,5.64,-4.01,0,2,SAME,1,0
Memory Association,1,87.37,9.09,2,0,71.35,9.28,16.02,0,5,HARDER,2,1
Connect Cards,3,53.04,7.74,3,0,98.76,7.08,-45.72,0,4,EASIER,0,-1
Memory Association,2,75.22,8.7,3,1,79.68,8.61,-4.46,0,1,SAME,1,0
Face Recognition,1,54.19,4.6,6,0,70.24,3.46,-16.05,0,1,SAME,1,0
Face Recognition,3,89.51,4.18,1,0,73.04,4.24,16.47,0,5,HARDER,2,1
Connect Cards,1,100.0,6.72,0,1,68.16,6.0,31.84,0,3,HARDER,2,1
Connect Cards,2,89.99,5.03,0,0,67.87,4.69,22.12,0,2,HARDER,2,1
Sequence,2,79.24,6.28,2,0,76.1,5.41,3.14,0,5,SAME,1,0
Memory Association,2,90.17,5.86,0,0,82.75,5.85,7.42,0,3,HARDER,2,1
Face Recognition,2,61.02,4.86,5,0,83.77,3.99,-22.75,0,4,EASIER,0,-1
Memory Association,5,72.57,8.71,2,0,76.52,7.57,-3.95,0,1,SAME,1,0
Connect Cards,2,43.29,6.71,7,0,69.75,5.41,-26.46,1,2,EASIER,0,-1
N-Back,2,62.12,3.8,4,0,85.83,3.38,-23.71,0,6,EASIER,0,-1
Connect Cards,2,90.34,3.99,1,0,93.31,4.85,-2.97,0,2,HARDER,2,1
N-Back,2,61.48,3.71,3,0,89.83,3.38,-28.35,0,2,EASIER,0,-1
Connect Cards,2,58.9,6.83,3,0,89.37,6.48,-30.47,0,2,EASIER,0,-1
Face Recognition,1,58.15,5.06,6,0,42.53,5.0,15.62,0,3,SAME,1,0
Sequence,1,52.24,3.92,4,0,37.79,5.07,14.45,0,3,SAME,1,0
Face Recognition,1,67.2,3.77,5,0,80.33,4.1,-13.13,0,3,SAME,1,0
Connect Cards,2,57.61,6.59,5,1,82.52,5.46,-24.91,0,3,EASIER,0,-1
Face Recognition,3,76.96,4.25,2,0,69.89,3.89,7.07,0,2,SAME,1,0
Memory Association,3,80.9,8.72,2,0,83.62,7.48,-2.72,0,3,SAME,1,0
Memory Association,1,86.3,8.1,1,1,65.03,9.09,21.27,0,3,SAME,1,0
N-Back,2,65.2,4.49,5,0,91.25,4.12,-26.05,0,1,EASIER,0,-1
Connect Cards,1,89.61,5.6,0,0,74.39,6.42,15.22,0,0,HARDER,2,1
Memory Association,4,44.63,10.04,5,1,93.8,6.65,-49.17,1,2,EASIER,0,-1
Connect Cards,5,59.32,7.53,7,3,92.69,5.36,-33.37,1,3,EASIER,0,-1
N-Back,4,61.98,4.78,4,0,88.66,3.99,-26.68,0,4,EASIER,0,-1
Face Recognition,2,66.36,4.9,4,0,87.37,3.65,-21.01,0,1,EASIER,0,-1
Face Recognition,2,60.16,4.25,5,0,83.38,3.84,-23.22,0,5,EASIER,0,-1
Memory Association,2,58.9,5.91,4,0,84.27,5.99,-25.37,0,3,EASIER,0,-1
Connect Cards,1,57.37,5.28,3,0,72.46,5.06,-15.09,0,5,SAME,1,0
Connect Cards,2,42.25,7.64,5,0,42.25,7.64,0.0,1,0,EASIER,0,-1
Connect Cards,2,71.46,4.77,2,0,63.15,5.15,8.31,0,2,SAME,1,0
Sequence,5,60.53,6.38,5,0,81.27,5.12,-20.74,0,4,EASIER,0,-1
Memory Association,1,92.77,5.16,2,0,95.43,5.59,-2.66,0,2,HARDER,2,1
Face Recognition,2,100.0,3.75,0,0,86.23,4.18,13.77,0,3,HARDER,2,1
Face Recognition,3,44.4,7.49,5,0,44.4,7.49,0.0,1,0,EASIER,0,-1
N-Back,3,49.11,4.79,5,0,68.03,4.73,-18.92,1,1,EASIER,0,-1
N-Back,4,78.21,5.24,3,0,84.64,4.35,-6.43,0,2,SAME,1,0
N-Back,3,77.84,3.65,0,0,57.2,3.66,20.64,0,2,HARDER,2,1
Connect Cards,2,88.14,6.95,0,0,82.67,7.15,5.47,0,6,HARDER,2,1
Connect Cards,1,91.65,5.49,1,0,50.16,5.58,41.49,0,2,HARDER,2,1
Connect Cards,2,69.39,6.96,4,2,84.23,6.66,-14.84,1,3,EASIER,0,-1
Sequence,2,65.04,5.43,6,0,61.74,4.6,3.3,0,1,SAME,1,0
Memory Association,2,83.4,8.56,2,1,55.18,8.2,28.22,0,3,SAME,1,0
Sequence,3,79.32,5.48,2,0,67.83,6.16,11.49,0,1,SAME,1,0
Memory Association,1,81.06,6.48,5,0,67.85,7.21,13.21,0,2,SAME,1,0
Connect Cards,3,92.48,7.16,0,1,81.19,5.99,11.29,0,2,HARDER,2,1
N-Back,2,90.15,3.57,0,0,84.36,2.97,5.79,0,5,HARDER,2,1
Sequence,1,88.45,4.54,0,0,58.37,5.35,30.08,0,4,HARDER,2,1
N-Back,1,96.42,2.93,1,0,96.42,2.93,0.0,0,0,HARDER,2,1
N-Back,2,71.91,4.78,3,0,94.12,3.5,-22.21,0,4,EASIER,0,-1
Face Recognition,1,75.39,4.91,3,0,65.01,5.27,10.38,0,3,SAME,1,0
Connect Cards,4,75.18,7.74,3,1,71.91,7.89,3.27,0,3,SAME,1,0
N-Back,2,81.97,5.16,2,0,64.79,5.72,17.18,0,3,HARDER,2,1
Connect Cards,3,74.17,6.01,5,1,90.39,7.19,-16.22,0,4,SAME,1,0
N-Back,2,56.15,3.25,7,0,59.74,3.47,-3.59,0,3,SAME,1,0
Face Recognition,1,69.45,4.33,3,0,71.4,4.12,-1.95,0,2,SAME,1,0
N-Back,3,82.52,3.74,2,0,77.84,4.49,4.68,0,1,SAME,1,0
Face Recognition,3,98.31,5.31,0,0,84.22,4.98,14.09,0,2,HARDER,2,1
Sequence,1,85.37,5.74,2,0,64.22,6.47,21.15,0,3,HARDER,2,1
Sequence,1,70.58,5.5,2,0,67.65,5.45,2.93,0,5,SAME,1,0
Memory Association,2,69.55,8.05,5,0,100.0,7.34,-30.45,0,0,EASIER,0,-1
Memory Association,3,81.79,6.41,3,0,80.56,5.13,1.23,0,3,SAME,1,0
Face Recognition,2,80.83,4.78,3,0,79.4,4.66,1.43,0,1,SAME,1,0
Connect Cards,3,96.86,4.52,1,0,64.69,5.19,32.17,0,1,HARDER,2,1
Memory Association,1,67.48,8.05,4,0,68.35,8.19,-0.87,0,3,SAME,1,0
Connect Cards,2,71.34,6.2,3,1,93.17,5.79,-21.83,0,2,EASIER,0,-1
Memory Association,2,79.78,9.01,3,2,79.78,9.01,0.0,1,0,SAME,1,0
Face Recognition,3,92.58,5.14,0,0,67.56,4.98,25.02,0,1,HARDER,2,1
Memory Association,1,77.12,9.34,4,1,56.91,7.04,20.21,0,4,SAME,1,0
Sequence,1,87.91,4.93,4,0,67.26,5.59,20.65,0,1,HARDER,2,1
Memory Association,1,99.04,7.8,0,0,73.38,8.43,25.66,0,1,HARDER,2,1
N-Back,2,82.83,3.79,3,0,95.83,3.57,-13.0,0,2,SAME,1,0
Sequence,1,81.15,5.64,3,0,51.68,6.33,29.47,0,7,HARDER,2,1
N-Back,3,55.83,4.7,3,0,82.72,4.29,-26.89,0,4,EASIER,0,-1
Face Recognition,1,50.76,4.02,6,0,47.35,4.31,3.41,0,3,SAME,1,0
Connect Cards,3,81.33,5.71,2,0,88.33,5.2,-7.0,0,3,SAME,1,0
Connect Cards,2,63.79,7.24,6,1,80.33,5.76,-16.54,0,4,EASIER,0,-1
Sequence,1,96.12,4.89,1,0,84.14,6.18,11.98,0,3,HARDER,2,1
Face Recognition,1,83.45,3.77,1,0,58.1,4.29,25.35,0,4,HARDER,2,1
N-Back,2,62.84,3.79,4,0,62.84,3.79,0.0,0,0,SAME,1,0
Sequence,2,91.68,5.64,1,0,79.95,6.35,11.73,0,2,HARDER,2,1
Sequence,3,65.77,4.82,5,0,77.38,4.94,-11.61,0,4,SAME,1,0
Connect Cards,4,95.94,6.48,3,0,88.49,6.62,7.45,0,3,HARDER,2,1
Face Recognition,1,82.2,4.44,2,0,51.43,5.48,30.77,0,0,HARDER,2,1
Connect Cards,2,56.9,5.22,3,0,77.18,5.74,-20.28,0,4,EASIER,0,-1
Sequence,2,67.93,6.8,5,1,80.74,5.25,-12.81,0,1,EASIER,0,-1
Memory Association,1,97.18,5.73,1,0,97.18,5.73,0.0,0,0,HARDER,2,1
Connect Cards,1,90.86,5.51,1,0,75.28,4.99,15.58,0,0,HARDER,2,1
Face Recognition,3,68.19,5.87,4,0,82.6,6.17,-14.41,0,2,SAME,1,0
Connect Cards,2,48.84,6.17,7,1,50.01,5.84,-1.17,2,2,EASIER,0,-1
Sequence,1,59.98,4.64,5,0,74.88,5.74,-14.9,0,2,SAME,1,0
Sequence,2,88.82,5.35,2,0,84.91,4.97,3.91,0,2,SAME,1,0
Connect Cards,2,58.78,6.99,7,1,78.86,7.71,-20.08,0,5,EASIER,0,-1
Sequence,3,48.03,7.37,7,0,48.03,7.37,0.0,1,0,EASIER,0,-1
Connect Cards,1,73.24,5.19,3,0,51.66,4.44,21.58,0,2,SAME,1,0
Connect Cards,1,80.23,5.81,1,0,49.39,6.01,30.84,0,1,HARDER,2,1
Connect Cards,2,44.27,6.13,6,1,55.25,5.13,-10.98,1,2,EASIER,0,-1
Sequence,2,56.63,6.9,4,1,60.6,6.9,-3.97,0,4,SAME,1,0
Sequence,3,46.5,7.69,8,0,46.5,7.69,0.0,1,0,EASIER,0,-1
N-Back,3,95.83,4.97,1,0,75.98,4.87,19.85,0,2,HARDER,2,1
Connect Cards,2,68.09,5.08,3,0,86.91,5.79,-18.82,0,3,SAME,1,0
N-Back,2,46.78,4.41,8,0,56.07,3.81,-9.29,1,3,EASIER,0,-1
Face Recognition,2,46.11,5.23,5,0,50.93,4.94,-4.82,1,2,EASIER,0,-1
Memory Association,1,85.94,6.61,2,0,65.69,8.95,20.25,0,0,HARDER,2,1
Face Recognition,3,58.73,6.28,5,1,86.33,5.61,-27.6,0,5,EASIER,0,-1
Face Recognition,1,86.23,3.87,0,0,46.06,4.13,40.17,0,3,HARDER,2,1
Connect Cards,2,65.14,6.03,6,1,84.42,4.93,-19.28,0,1,EASIER,0,-1
Memory Association,2,79.9,7.5,2,1,82.2,6.48,-2.3,0,2,SAME,1,0
Memory Association,2,99.67,7.67,0,1,63.25,8.87,36.42,0,1,HARDER,2,1
Memory Association,1,76.15,7.19,2,0,73.88,7.63,2.27,0,2,SAME,1,0
Connect Cards,2,93.54,4.88,1,0,74.08,4.73,19.46,0,4,HARDER,2,1
N-Back,2,91.48,3.02,1,0,80.03,3.73,11.45,0,3,HARDER,2,1
Memory Association,2,91.51,6.31,2,0,76.97,5.87,14.54,0,1,HARDER,2,1
Connect Cards,3,50.01,5.84,4,2,66.87,5.33,-16.86,1,1,EASIER,0,-1
N-Back,3,65.85,3.92,6,0,97.3,3.37,-31.45,0,5,EASIER,0,-1
Sequence,2,51.83,6.47,6,0,85.37,5.74,-33.54,0,3,EASIER,0,-1
